log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:15:02.864972,1662063302.8649933,2022-09-01 20:15:02.863,1662063302.863967,939524096,0.206,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:02.964343,1662063302.9643664,2022-09-01 20:15:02.963,1662063302.963204,939524096,0.207,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:15:09.338457,1662063309.3384805,2022-09-01 20:15:09.337,1662063309.337391,939524096,0.271,42.300633,-83.6985981,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.49
2022-09-01 16:15:09.541931,1662063309.5419514,2022-09-01 20:15:09.540,1662063309.54099,939524096,0.272,42.3006374,-83.6985979,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,17.0
2022-09-01 16:15:09.634612,1662063309.6346335,2022-09-01 20:15:09.633,1662063309.633606,939524096,0.273,42.3006399,-83.6985978,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.72
2022-09-01 16:15:09.737297,1662063309.7373192,2022-09-01 20:15:09.736,1662063309.736361,939524096,0.274,42.3006426,-83.6985977,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.42
2022-09-01 16:15:09.846421,1662063309.8464448,2022-09-01 20:15:09.845,1662063309.845325,939524096,0.275,42.3006455,-83.6985976,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.1
2022-09-01 16:15:09.944265,1662063309.944292,2022-09-01 20:15:09.943,1662063309.94312,939524096,0.276,42.3006487,-83.6985975,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,15.73
2022-09-01 16:15:10.045119,1662063310.0451393,2022-09-01 20:15:10.44,1662063310.044263,939524096,0.277,42.3006521,-83.6985974,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,15.35
2022-09-01 16:15:10.147468,1662063310.1474855,2022-09-01 20:15:10.146,1662063310.146619,939524096,0.278,42.3006556,-83.6985973,23.9,4.0,2.0,0,123,304,True,inbound,3,4,2,14.97
2022-09-01 16:15:10.248920,1662063310.248941,2022-09-01 20:15:10.247,1662063310.247951,939524096,0.28,42.3006594,-83.6985971,23.9,4.0,2.0,0,123,304,True,inbound,3,4,2,14.54
2022-09-01 16:15:10.346089,1662063310.3461099,2022-09-01 20:15:10.345,1662063310.345024,939524096,0.281,42.3006634,-83.698597,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,14.1
2022-09-01 16:15:10.450837,1662063310.4508562,2022-09-01 20:15:10.449,1662063310.450003,939524096,0.281,42.3006676,-83.6985968,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,13.63
2022-09-01 16:15:10.553732,1662063310.553753,2022-09-01 20:15:10.552,1662063310.55284,939524096,0.282,42.300672,-83.6985967,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,13.14
2022-09-01 16:15:10.649844,1662063310.6498623,2022-09-01 20:15:10.649,1662063310.64906,939524096,0.283,42.3006766,-83.6985965,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,12.63
2022-09-01 16:15:10.752633,1662063310.752655,2022-09-01 20:15:10.751,1662063310.751533,939524096,0.284,42.3006814,-83.6985963,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,12.1
2022-09-01 16:15:10.853987,1662063310.854011,2022-09-01 20:15:10.852,1662063310.852908,939524096,0.285,42.3006863,-83.6985961,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,11.56
2022-09-01 16:15:10.958535,1662063310.9585598,2022-09-01 20:15:10.957,1662063310.957441,939524096,0.286,42.3006915,-83.6985959,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,10.98
2022-09-01 16:15:11.060019,1662063311.0600483,2022-09-01 20:15:11.58,1662063311.05894,939524096,0.287,42.3006968,-83.6985958,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,10.39
2022-09-01 16:15:11.155877,1662063311.1558867,2022-09-01 20:15:11.155,1662063311.155449,939524096,0.288,42.3007023,-83.6985955,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,9.78
2022-09-01 16:15:11.260843,1662063311.26087,2022-09-01 20:15:11.259,1662063311.25971,939524096,0.29,42.3007081,-83.6985953,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,9.13
2022-09-01 16:15:11.362743,1662063311.3627617,2022-09-01 20:15:11.361,1662063311.361679,939524096,0.291,42.3007139,-83.6985951,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,8.49
2022-09-01 16:15:11.464755,1662063311.4647717,2022-09-01 20:15:11.463,1662063311.463715,939524096,0.291,42.30072,-83.6985949,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,7.81
2022-09-01 16:15:11.566114,1662063311.5661323,2022-09-01 20:15:11.565,1662063311.565056,939524096,0.292,42.3007263,-83.6985947,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,7.11
2022-09-01 16:15:11.661506,1662063311.6615303,2022-09-01 20:15:11.660,1662063311.660679,939524096,0.293,42.3007327,-83.6985944,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,6.4
2022-09-01 16:15:11.762841,1662063311.7628477,2022-09-01 20:15:11.761,1662063311.761675,939524096,0.294,42.3007393,-83.6985942,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,5.67
2022-09-01 16:15:11.869443,1662063311.8694656,2022-09-01 20:15:11.868,1662063311.868356,939524096,0.295,42.300746,-83.6985939,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,4.93
2022-09-01 16:15:11.970339,1662063311.9703612,2022-09-01 20:15:11.969,1662063311.969245,939524096,0.296,42.300753,-83.6985936,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,4.16
2022-09-01 16:15:12.071219,1662063312.0712428,2022-09-01 20:15:12.70,1662063312.070092,939524096,0.297,42.30076,-83.6985934,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,3.38
2022-09-01 16:15:12.168002,1662063312.1680164,2022-09-01 20:15:12.167,1662063312.16719,939524096,0.298,42.3007672,-83.6985931,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,2.59
2022-09-01 16:15:12.274069,1662063312.274087,2022-09-01 20:15:12.273,1662063312.27304,939524096,0.3,42.3007744,-83.6985928,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,1.8
2022-09-01 16:15:12.371272,1662063312.3712952,2022-09-01 20:15:12.370,1662063312.370173,939524096,0.301,42.3007817,-83.6985926,23.9,8.0,2.0,0,123,304,True,inbound,3,4,2,1.03
2022-09-01 16:15:12.484690,1662063312.484712,2022-09-01 20:15:12.483,1662063312.483496,939524096,0.301,42.3007891,-83.6985924,23.9,8.0,1.0,0,123,304,True,inbound,3,4,2,0.4
2022-09-01 16:15:12.584212,1662063312.5842679,2022-09-01 20:15:12.583,1662063312.583105,939524096,0.302,42.3007965,-83.6985924,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:12.681682,1662063312.6816976,2022-09-01 20:15:12.680,1662063312.680774,939524096,0.303,42.3008039,-83.6985923,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:12.778584,1662063312.7786071,2022-09-01 20:15:12.777,1662063312.777522,939524096,0.304,42.3008113,-83.6985923,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:12.877024,1662063312.8770468,2022-09-01 20:15:12.875,1662063312.876005,939524096,0.305,42.3008188,-83.6985923,23.9,8.0,1.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:12.990502,1662063312.990525,2022-09-01 20:15:12.989,1662063312.989416,939524096,0.306,42.3008262,-83.6985923,23.9,8.0,0.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.080307,1662063313.0803292,2022-09-01 20:15:13.79,1662063313.079165,939524096,0.307,42.3008337,-83.6985925,23.9,8.0,0.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.191571,1662063313.1915934,2022-09-01 20:15:13.190,1662063313.190578,939524096,0.308,42.3008412,-83.6985928,23.9,8.0,0.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.292891,1662063313.2929118,2022-09-01 20:15:13.291,1662063313.29179,939524096,0.31,42.3008486,-83.6985932,23.9,8.0,359.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.392191,1662063313.3922133,2022-09-01 20:15:13.391,1662063313.391088,939524096,0.311,42.3008562,-83.6985937,23.9,8.0,359.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.493122,1662063313.4931364,2022-09-01 20:15:13.492,1662063313.492313,939524096,0.311,42.3008637,-83.6985942,23.9,8.0,358.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.590781,1662063313.5908127,2022-09-01 20:15:13.589,1662063313.589673,939524096,0.312,42.3008712,-83.6985947,23.9,8.0,358.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.689786,1662063313.6898103,2022-09-01 20:15:13.688,1662063313.688675,939524096,0.313,42.3008787,-83.6985953,23.9,8.0,358.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.786614,1662063313.7866375,2022-09-01 20:15:13.785,1662063313.785488,939524096,0.314,42.3008863,-83.698596,23.9,8.0,357.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.891963,1662063313.8919945,2022-09-01 20:15:13.890,1662063313.89085,939524096,0.315,42.3008939,-83.6985968,23.9,8.0,357.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:13.995266,1662063313.995295,2022-09-01 20:15:13.994,1662063313.994141,939524096,0.316,42.3009014,-83.6985976,23.9,8.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.097780,1662063314.097807,2022-09-01 20:15:14.96,1662063314.096674,939524096,0.317,42.300909,-83.6985985,23.9,8.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.197980,1662063314.1980035,2022-09-01 20:15:14.196,1662063314.196917,939524096,0.318,42.3009166,-83.6985994,23.9,8.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.292374,1662063314.2923963,2022-09-01 20:15:14.291,1662063314.291229,939524096,0.32,42.3009242,-83.6986003,23.9,9.0,356.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.397848,1662063314.397871,2022-09-01 20:15:14.396,1662063314.396694,939524096,0.321,42.3009319,-83.6986012,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.499761,1662063314.4997838,2022-09-01 20:15:14.498,1662063314.498766,939524096,0.321,42.3009395,-83.6986022,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.595220,1662063314.5952353,2022-09-01 20:15:14.594,1662063314.594311,939524096,0.322,42.3009472,-83.6986032,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.696341,1662063314.6963644,2022-09-01 20:15:14.695,1662063314.695218,939524096,0.323,42.3009548,-83.6986042,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.798227,1662063314.7982495,2022-09-01 20:15:14.797,1662063314.797189,939524096,0.324,42.3009625,-83.6986053,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:14.908363,1662063314.9083827,2022-09-01 20:15:14.907,1662063314.907383,939524096,0.325,42.3009702,-83.6986063,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:15.002970,1662063315.0029945,2022-09-01 20:15:15.1,1662063315.001864,939524096,0.326,42.3009779,-83.6986073,23.9,9.0,355.0,0,123,304,True,insideIntersectionBox,0,0,0,0.0
2022-09-01 16:15:19.559930,1662063319.5599432,2022-09-01 20:15:19.559,1662063319.559403,939524096,0.122,42.3001345,-83.6985853,23.9,9.0,354.0,0,123,304,True,inbound,3,4,2,72.76
2022-09-01 16:15:19.661121,1662063319.6611319,2022-09-01 20:15:19.660,1662063319.660717,939524096,0.122,42.3001422,-83.6985857,23.9,9.0,355.0,0,123,304,True,inbound,3,4,2,71.93
2022-09-01 16:15:20.678370,1662063320.6783888,2022-09-01 20:15:20.677,1662063320.677423,939524096,0.133,42.300219,-83.6985878,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,63.5
2022-09-01 16:15:20.872791,1662063320.872817,2022-09-01 20:15:20.871,1662063320.871714,939524096,0.134,42.3002341,-83.6985893,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,61.82
2022-09-01 16:15:20.979033,1662063320.9790537,2022-09-01 20:15:20.977,1662063320.977974,939524096,0.135,42.3002417,-83.6985898,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,60.97
2022-09-01 16:15:21.077963,1662063321.0779934,2022-09-01 20:15:21.76,1662063321.076945,939524096,0.136,42.3002494,-83.6985903,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,60.12
2022-09-01 16:15:21.179497,1662063321.179518,2022-09-01 20:15:21.178,1662063321.178478,939524096,0.137,42.300257,-83.6985908,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,59.27
2022-09-01 16:15:21.279998,1662063321.2800176,2022-09-01 20:15:21.279,1662063321.279087,939524096,0.138,42.3002647,-83.6985912,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,58.4
2022-09-01 16:15:21.382183,1662063321.382206,2022-09-01 20:15:21.381,1662063321.381093,939524096,0.14,42.3002724,-83.6985917,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,57.54
2022-09-01 16:15:21.482427,1662063321.4824462,2022-09-01 20:15:21.481,1662063321.481454,939524096,0.141,42.30028,-83.6985922,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,56.7
2022-09-01 16:15:21.582631,1662063321.582651,2022-09-01 20:15:21.581,1662063321.581722,939524096,0.142,42.3002877,-83.6985926,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,55.84
2022-09-01 16:15:21.681209,1662063321.68123,2022-09-01 20:15:21.680,1662063321.680307,939524096,0.143,42.3002953,-83.6985931,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,55.0
2022-09-01 16:15:21.781348,1662063321.7813673,2022-09-01 20:15:21.780,1662063321.780466,939524096,0.144,42.300303,-83.6985935,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,54.14
2022-09-01 16:15:21.882943,1662063321.8829632,2022-09-01 20:15:21.881,1662063321.88196,939524096,0.144,42.3003107,-83.698594,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,53.29
2022-09-01 16:15:21.988534,1662063321.988539,2022-09-01 20:15:21.988,1662063321.98817,939524096,0.145,42.3003183,-83.6985944,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,52.44
2022-09-01 16:15:22.090864,1662063322.090886,2022-09-01 20:15:22.89,1662063322.089878,939524096,0.146,42.300326,-83.6985948,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,51.59
2022-09-01 16:15:22.191734,1662063322.191752,2022-09-01 20:15:22.190,1662063322.190689,939524096,0.147,42.3003336,-83.6985953,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,50.73
2022-09-01 16:15:22.292402,1662063322.2924092,2022-09-01 20:15:22.291,1662063322.291839,939524096,0.148,42.3003413,-83.6985957,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,49.88
2022-09-01 16:15:22.395631,1662063322.3956473,2022-09-01 20:15:22.394,1662063322.394669,939524096,0.15,42.300349,-83.6985962,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,49.02
2022-09-01 16:15:22.496878,1662063322.4969013,2022-09-01 20:15:22.495,1662063322.495926,939524096,0.151,42.3003566,-83.6985966,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,48.18
2022-09-01 16:15:22.600824,1662063322.600839,2022-09-01 20:15:22.599,1662063322.59986,939524096,0.152,42.3003643,-83.698597,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,47.32
2022-09-01 16:15:22.699805,1662063322.6998205,2022-09-01 20:15:22.698,1662063322.698871,939524096,0.153,42.3003719,-83.6985975,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,46.48
2022-09-01 16:15:22.796811,1662063322.7968287,2022-09-01 20:15:22.795,1662063322.795703,939524096,0.154,42.3003796,-83.6985979,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,45.62
2022-09-01 16:15:22.898207,1662063322.898233,2022-09-01 20:15:22.896,1662063322.896869,939524096,0.154,42.3003873,-83.6985983,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,44.77
2022-09-01 16:15:23.000097,1662063323.000125,2022-09-01 20:15:22.998,1662063322.998846,939524096,0.155,42.3003949,-83.6985988,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,43.93
2022-09-01 16:15:23.111158,1662063323.1111815,2022-09-01 20:15:23.110,1662063323.110105,939524096,0.156,42.3004026,-83.6985992,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,43.07
2022-09-01 16:15:23.215031,1662063323.215061,2022-09-01 20:15:23.213,1662063323.213888,939524096,0.157,42.3004103,-83.6985996,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,42.21
2022-09-01 16:15:23.303459,1662063323.3034828,2022-09-01 20:15:23.302,1662063323.302326,939524096,0.158,42.3004179,-83.6986001,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,41.37
2022-09-01 16:15:23.415165,1662063323.4151874,2022-09-01 20:15:23.413,1662063323.414017,939524096,0.16,42.3004256,-83.6986005,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,40.51
2022-09-01 16:15:23.512093,1662063323.5121152,2022-09-01 20:15:23.510,1662063323.511017,939524096,0.161,42.3004332,-83.6986009,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,39.67
2022-09-01 16:15:23.615462,1662063323.615472,2022-09-01 20:15:23.614,1662063323.614969,939524096,0.162,42.3004409,-83.6986013,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,38.82
2022-09-01 16:15:23.715186,1662063323.7152195,2022-09-01 20:15:23.713,1662063323.713995,939524096,0.163,42.3004486,-83.6986018,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,37.96
2022-09-01 16:15:23.809050,1662063323.8090732,2022-09-01 20:15:23.807,1662063323.807924,939524096,0.164,42.3004562,-83.6986021,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,37.12
2022-09-01 16:15:23.908173,1662063323.908185,2022-09-01 20:15:23.907,1662063323.907397,939524096,0.165,42.3004639,-83.6986022,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,36.26
2022-09-01 16:15:24.011177,1662063324.011183,2022-09-01 20:15:24.10,1662063324.010772,939524096,0.166,42.3004716,-83.6986022,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,35.41
2022-09-01 16:15:24.117900,1662063324.1179183,2022-09-01 20:15:24.117,1662063324.117243,939524096,0.167,42.3004793,-83.6986022,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,34.55
2022-09-01 16:15:24.220839,1662063324.2208622,2022-09-01 20:15:24.219,1662063324.219631,939524096,0.168,42.3004869,-83.6986021,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,33.72
2022-09-01 16:15:24.320966,1662063324.320989,2022-09-01 20:15:24.319,1662063324.319917,939524096,0.169,42.3004945,-83.698602,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,32.87
2022-09-01 16:15:24.419752,1662063324.419775,2022-09-01 20:15:24.418,1662063324.418659,939524096,0.17,42.300502,-83.6986019,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,32.04
2022-09-01 16:15:24.520317,1662063324.5203407,2022-09-01 20:15:24.519,1662063324.519168,939524096,0.171,42.3005094,-83.6986018,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,31.22
2022-09-01 16:15:24.621783,1662063324.621803,2022-09-01 20:15:24.620,1662063324.620814,939524096,0.172,42.3005166,-83.6986016,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,30.42
2022-09-01 16:15:24.742830,1662063324.7428575,2022-09-01 20:15:24.741,1662063324.741746,939524096,0.173,42.3005236,-83.6986015,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,29.64
2022-09-01 16:15:24.820113,1662063324.820137,2022-09-01 20:15:24.818,1662063324.818968,939524096,0.174,42.3005304,-83.6986013,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,28.88
2022-09-01 16:15:24.925059,1662063324.9250834,2022-09-01 20:15:24.923,1662063324.923958,939524096,0.175,42.300537,-83.6986012,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,28.15
2022-09-01 16:15:25.026181,1662063325.0262034,2022-09-01 20:15:25.25,1662063325.025093,939524096,0.176,42.3005433,-83.698601,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,27.45
2022-09-01 16:15:25.129026,1662063325.129049,2022-09-01 20:15:25.127,1662063325.127841,939524096,0.177,42.3005494,-83.6986008,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,26.77
2022-09-01 16:15:25.230582,1662063325.2306142,2022-09-01 20:15:25.229,1662063325.229495,939524096,0.178,42.3005552,-83.6986007,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,26.13
2022-09-01 16:15:25.331361,1662063325.3313963,2022-09-01 20:15:25.330,1662063325.330247,939524096,0.179,42.3005607,-83.6986005,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,25.52
2022-09-01 16:15:25.432460,1662063325.432483,2022-09-01 20:15:25.431,1662063325.431266,939524096,0.18,42.3005659,-83.6986003,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,24.94
2022-09-01 16:15:25.529463,1662063325.529485,2022-09-01 20:15:25.528,1662063325.528395,939524096,0.181,42.3005709,-83.6986002,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,24.38
2022-09-01 16:15:25.634469,1662063325.6344874,2022-09-01 20:15:25.633,1662063325.633576,939524096,0.182,42.3005755,-83.6986,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,23.87
2022-09-01 16:15:25.735484,1662063325.7355146,2022-09-01 20:15:25.734,1662063325.734276,939524096,0.183,42.3005799,-83.6985999,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,23.38
2022-09-01 16:15:25.833184,1662063325.833207,2022-09-01 20:15:25.832,1662063325.832075,939524096,0.184,42.300584,-83.6985998,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.93
2022-09-01 16:15:25.937234,1662063325.9372578,2022-09-01 20:15:25.936,1662063325.936109,939524096,0.185,42.3005878,-83.6985996,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.51
2022-09-01 16:15:26.035786,1662063326.0358083,2022-09-01 20:15:26.34,1662063326.034652,939524096,0.186,42.3005914,-83.6985995,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.11
2022-09-01 16:15:26.134795,1662063326.1348248,2022-09-01 20:15:26.133,1662063326.133787,939524096,0.187,42.3005948,-83.6985994,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,21.73
2022-09-01 16:15:26.237520,1662063326.2375503,2022-09-01 20:15:26.236,1662063326.236419,939524096,0.188,42.3005978,-83.6985993,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.4
2022-09-01 16:15:26.341643,1662063326.3416665,2022-09-01 20:15:26.340,1662063326.340538,939524096,0.189,42.3006007,-83.6985992,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.07
2022-09-01 16:15:26.442480,1662063326.4425037,2022-09-01 20:15:26.441,1662063326.441343,939524096,0.19,42.3006033,-83.6985991,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.79
2022-09-01 16:15:26.543811,1662063326.5438344,2022-09-01 20:15:26.542,1662063326.54274,939524096,0.191,42.3006057,-83.698599,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.52
2022-09-01 16:15:26.640885,1662063326.6409068,2022-09-01 20:15:26.639,1662063326.639826,939524096,0.192,42.3006079,-83.698599,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.27
2022-09-01 16:15:26.741909,1662063326.74193,2022-09-01 20:15:26.740,1662063326.740858,939524096,0.193,42.3006098,-83.6985989,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.06
2022-09-01 16:15:26.843247,1662063326.843269,2022-09-01 20:15:26.842,1662063326.842189,939524096,0.194,42.3006116,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.86
