log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 02:59:35.063723,1712300375.0637233,2024-04-05 06:59:35.63,1712300375.063662,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:00:29.227284,1712300429.227278,2024-04-05 07:00:29.227,1712300429.227081,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 03:00:44.789765,1712300444.789764,2024-04-05 07:00:44.789,1712300444.789603,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:04:35.069793,1712300675.0697904,2024-04-05 07:04:35.69,1712300675.069681,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 03:04:35.069828,1712300675.0698268,2024-04-05 07:04:35.69,1712300675.069758,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:04:35.069842,1712300675.069842,2024-04-05 07:04:35.69,1712300675.069797,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:05:29.579208,1712300729.5792055,2024-04-05 07:05:29.579,1712300729.579051,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 03:06:01.875509,1712300761.8755083,2024-04-05 07:06:01.875,1712300761.875378,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:09:35.076000,1712300975.075998,2024-04-05 07:09:35.75,1712300975.075878,300.0,Ellsworth_StoneSchool,SSM,21,NA,NA
2024-04-05 03:09:35.076035,1712300975.076034,2024-04-05 07:09:35.75,1712300975.075948,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:09:35.076049,1712300975.076049,2024-04-05 07:09:35.75,1712300975.075987,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:10:30.287257,1712301030.2872536,2024-04-05 07:10:30.287,1712301030.287083,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:11:18.951599,1712301078.9515984,2024-04-05 07:11:18.951,1712301078.951452,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:14:35.081061,1712301275.0810583,2024-04-05 07:14:35.80,1712301275.080952,300.0,Ellsworth_StoneSchool,SSM,25,NA,NA
2024-04-05 03:14:35.081100,1712301275.081099,2024-04-05 07:14:35.81,1712301275.081035,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:14:35.081184,1712301275.0811815,2024-04-05 07:14:35.81,1712301275.081097,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:15:30.955251,1712301330.9552457,2024-04-05 07:15:30.955,1712301330.955073,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:16:36.041843,1712301396.0418422,2024-04-05 07:16:36.41,1712301396.041664,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:19:35.086340,1712301575.086337,2024-04-05 07:19:35.86,1712301575.086224,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 03:19:35.086376,1712301575.086375,2024-04-05 07:19:35.86,1712301575.086284,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:19:35.086392,1712301575.0863912,2024-04-05 07:19:35.86,1712301575.086333,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:20:31.019210,1712301631.0191932,2024-04-05 07:20:31.19,1712301631.019064,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:21:53.149559,1712301713.1495576,2024-04-05 07:21:53.149,1712301713.149405,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:24:35.091646,1712301875.0916433,2024-04-05 07:24:35.91,1712301875.091494,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 03:24:35.091686,1712301875.0916848,2024-04-05 07:24:35.91,1712301875.091592,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:24:35.091721,1712301875.09172,2024-04-05 07:24:35.91,1712301875.091658,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:25:32.395229,1712301932.3952258,2024-04-05 07:25:32.395,1712301932.395088,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 03:27:10.236693,1712302030.236692,2024-04-05 07:27:10.236,1712302030.23652,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:29:35.096813,1712302175.096811,2024-04-05 07:29:35.96,1712302175.096693,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 03:29:35.096862,1712302175.0968611,2024-04-05 07:29:35.96,1712302175.096754,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:29:35.096877,1712302175.0968766,2024-04-05 07:29:35.96,1712302175.09681,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:30:32.875307,1712302232.875301,2024-04-05 07:30:32.875,1712302232.875103,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 03:32:27.294604,1712302347.294603,2024-04-05 07:32:27.294,1712302347.294417,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:34:35.001378,1712302475.0013742,2024-04-05 07:34:35.1,1712302475.001287,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 03:34:35.001427,1712302475.0014253,2024-04-05 07:34:35.1,1712302475.001361,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:34:35.001488,1712302475.0014865,2024-04-05 07:34:35.1,1712302475.001428,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 03:35:33.899299,1712302533.8992927,2024-04-05 07:35:33.899,1712302533.899084,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:37:44.384014,1712302664.3840117,2024-04-05 07:37:44.383,1712302664.383852,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:39:35.005224,1712302775.0052218,2024-04-05 07:39:35.5,1712302775.005104,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 03:39:35.005258,1712302775.0052571,2024-04-05 07:39:35.5,1712302775.005176,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:39:35.005273,1712302775.0052724,2024-04-05 07:39:35.5,1712302775.005215,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:40:34.255228,1712302834.2552214,2024-04-05 07:40:34.255,1712302834.255046,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:43:01.467992,1712302981.4679916,2024-04-05 07:43:01.467,1712302981.467838,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:44:35.009529,1712303075.0095263,2024-04-05 07:44:35.9,1712303075.009409,300.0,Ellsworth_StoneSchool,SSM,22,NA,NA
2024-04-05 03:44:35.009564,1712303075.0095632,2024-04-05 07:44:35.9,1712303075.009472,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:44:35.009579,1712303075.0095785,2024-04-05 07:44:35.9,1712303075.009512,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:45:34.955278,1712303134.9552746,2024-04-05 07:45:34.955,1712303134.955074,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:48:18.574128,1712303298.5741272,2024-04-05 07:48:18.573,1712303298.57399,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:49:35.013953,1712303375.01395,2024-04-05 07:49:35.13,1712303375.01385,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 03:49:35.013998,1712303375.0139966,2024-04-05 07:49:35.13,1712303375.013915,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:49:35.014021,1712303375.0140207,2024-04-05 07:49:35.13,1712303375.013955,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:50:35.691328,1712303435.6913204,2024-04-05 07:50:35.691,1712303435.691076,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:53:35.674338,1712303615.6743374,2024-04-05 07:53:35.674,1712303615.674127,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:54:35.018815,1712303675.018812,2024-04-05 07:54:35.18,1712303675.018733,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 03:54:35.018864,1712303675.0188622,2024-04-05 07:54:35.18,1712303675.0188,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:54:35.018925,1712303675.0189235,2024-04-05 07:54:35.18,1712303675.018865,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 03:55:36.715232,1712303736.715226,2024-04-05 07:55:36.715,1712303736.71507,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 03:58:52.754206,1712303932.7542048,2024-04-05 07:58:52.754,1712303932.754069,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 03:59:35.023392,1712303975.0233889,2024-04-05 07:59:35.23,1712303975.023279,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 03:59:35.023435,1712303975.0234337,2024-04-05 07:59:35.23,1712303975.02337,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 03:59:35.023456,1712303975.0234559,2024-04-05 07:59:35.23,1712303975.023408,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:00:36.875326,1712304036.8753204,2024-04-05 08:00:36.875,1712304036.875061,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 04:04:09.815596,1712304249.8155947,2024-04-05 08:04:09.815,1712304249.815397,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:04:35.028460,1712304275.0284574,2024-04-05 08:04:35.28,1712304275.028337,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:04:35.028493,1712304275.0284925,2024-04-05 08:04:35.28,1712304275.028418,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:04:35.028596,1712304275.0285943,2024-04-05 08:04:35.28,1712304275.02848,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:05:37.547227,1712304337.547224,2024-04-05 08:05:37.547,1712304337.547084,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:09:26.882688,1712304566.8826876,2024-04-05 08:09:26.882,1712304566.882537,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:09:35.032942,1712304575.0329397,2024-04-05 08:09:35.32,1712304575.032845,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 04:09:35.032974,1712304575.0329735,2024-04-05 08:09:35.32,1712304575.03291,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:09:35.032988,1712304575.0329878,2024-04-05 08:09:35.32,1712304575.032948,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:10:38.571290,1712304638.5712855,2024-04-05 08:10:38.571,1712304638.571055,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:14:35.037854,1712304875.0378518,2024-04-05 08:14:35.37,1712304875.037732,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 04:14:35.037889,1712304875.037889,2024-04-05 08:14:35.37,1712304875.037825,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:14:35.037944,1712304875.0379431,2024-04-05 08:14:35.37,1712304875.037892,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:14:43.966422,1712304883.9664216,2024-04-05 08:14:43.966,1712304883.966318,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:15:38.923291,1712304938.9232855,2024-04-05 08:15:38.923,1712304938.923069,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 04:19:35.042464,1712305175.0424614,2024-04-05 08:19:35.42,1712305175.04235,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:19:35.042498,1712305175.0424974,2024-04-05 08:19:35.42,1712305175.042434,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:19:35.042513,1712305175.0425127,2024-04-05 08:19:35.42,1712305175.042482,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:20:01.050189,1712305201.0501885,2024-04-05 08:20:01.50,1712305201.050049,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:20:39.627324,1712305239.6273189,2024-04-05 08:20:39.627,1712305239.627084,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:24:35.047542,1712305475.0475395,2024-04-05 08:24:35.47,1712305475.047424,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:24:35.047578,1712305475.0475776,2024-04-05 08:24:35.47,1712305475.047508,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:24:35.047593,1712305475.0475926,2024-04-05 08:24:35.47,1712305475.047548,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:25:18.138101,1712305518.1381,2024-04-05 08:25:18.137,1712305518.137966,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:25:40.331280,1712305540.3312716,2024-04-05 08:25:40.331,1712305540.331072,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:29:35.052240,1712305775.0522375,2024-04-05 08:29:35.52,1712305775.052141,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 04:29:35.052273,1712305775.0522728,2024-04-05 08:29:35.52,1712305775.052207,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:29:35.052288,1712305775.052288,2024-04-05 08:29:35.52,1712305775.052245,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:30:35.222095,1712305835.2220945,2024-04-05 08:30:35.221,1712305835.221912,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:30:41.355374,1712305841.3553698,2024-04-05 08:30:41.355,1712305841.355103,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:34:35.057029,1712306075.0570269,2024-04-05 08:34:35.56,1712306075.056881,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:34:35.057065,1712306075.0570643,2024-04-05 08:34:35.56,1712306075.056995,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:34:35.057080,1712306075.0570796,2024-04-05 08:34:35.57,1712306075.057034,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:35:41.547216,1712306141.5472105,2024-04-05 08:35:41.547,1712306141.547029,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 04:35:52.342901,1712306152.342899,2024-04-05 08:35:52.342,1712306152.34274,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:39:35.061851,1712306375.061848,2024-04-05 08:39:35.61,1712306375.061768,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:39:35.061901,1712306375.0618997,2024-04-05 08:39:35.61,1712306375.061834,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:39:35.061959,1712306375.061958,2024-04-05 08:39:35.61,1712306375.0619,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:40:42.251280,1712306442.2512736,2024-04-05 08:40:42.251,1712306442.2511,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:41:09.419028,1712306469.4190266,2024-04-05 08:41:09.418,1712306469.418853,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:44:35.067752,1712306675.067749,2024-04-05 08:44:35.67,1712306675.067658,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 04:44:35.067795,1712306675.0677934,2024-04-05 08:44:35.67,1712306675.067717,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:44:35.067817,1712306675.0678163,2024-04-05 08:44:35.67,1712306675.067756,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:45:43.275241,1712306743.2752385,2024-04-05 08:45:43.275,1712306743.275091,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 04:46:26.517573,1712306786.51757,2024-04-05 08:46:26.517,1712306786.517308,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:49:35.073485,1712306975.0734825,2024-04-05 08:49:35.73,1712306975.073362,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:49:35.073515,1712306975.0735147,2024-04-05 08:49:35.73,1712306975.073438,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:49:35.073535,1712306975.0735343,2024-04-05 08:49:35.73,1712306975.073476,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:50:43.659321,1712307043.6593149,2024-04-05 08:50:43.659,1712307043.659084,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 04:51:43.609523,1712307103.6095216,2024-04-05 08:51:43.609,1712307103.609369,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:54:35.079103,1712307275.079101,2024-04-05 08:54:35.79,1712307275.079029,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:54:35.079213,1712307275.0792103,2024-04-05 08:54:35.79,1712307275.079098,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:54:35.079260,1712307275.0792594,2024-04-05 08:54:35.79,1712307275.079137,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 04:55:44.363268,1712307344.3632615,2024-04-05 08:55:44.363,1712307344.36307,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 04:57:00.685209,1712307420.6852086,2024-04-05 08:57:00.685,1712307420.685099,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 04:59:35.084404,1712307575.0844016,2024-04-05 08:59:35.84,1712307575.08427,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 04:59:35.084473,1712307575.0844724,2024-04-05 08:59:35.84,1712307575.08434,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 04:59:35.084488,1712307575.084488,2024-04-05 08:59:35.84,1712307575.084379,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:00:45.067271,1712307645.067265,2024-04-05 09:00:45.67,1712307645.067051,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:02:17.765603,1712307737.7656026,2024-04-05 09:02:17.765,1712307737.765405,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:04:35.089513,1712307875.0895102,2024-04-05 09:04:35.89,1712307875.089402,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 05:04:35.089555,1712307875.089554,2024-04-05 09:04:35.89,1712307875.089462,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:04:35.089569,1712307875.089569,2024-04-05 09:04:35.89,1712307875.0895,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:05:45.515261,1712307945.515258,2024-04-05 09:05:45.515,1712307945.515035,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 05:07:34.870432,1712308054.870431,2024-04-05 09:07:34.870,1712308054.870243,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:09:35.094566,1712308175.094565,2024-04-05 09:09:35.94,1712308175.094502,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 05:09:35.094605,1712308175.0946043,2024-04-05 09:09:35.94,1712308175.094562,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:09:35.094643,1712308175.0946424,2024-04-05 09:09:35.94,1712308175.094609,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:10:46.251318,1712308246.251313,2024-04-05 09:10:46.251,1712308246.251117,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:12:51.957533,1712308371.9575324,2024-04-05 09:12:51.957,1712308371.957326,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:14:35.099803,1712308475.0998008,2024-04-05 09:14:35.99,1712308475.099693,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 05:14:35.099832,1712308475.0998316,2024-04-05 09:14:35.99,1712308475.099754,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:14:35.099847,1712308475.0998464,2024-04-05 09:14:35.99,1712308475.099792,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:15:46.959338,1712308546.9593313,2024-04-05 09:15:46.959,1712308546.959051,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:18:09.052541,1712308689.052539,2024-04-05 09:18:09.52,1712308689.052371,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:19:35.003548,1712308775.0035458,2024-04-05 09:19:35.3,1712308775.003424,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 05:19:35.003583,1712308775.0035822,2024-04-05 09:19:35.3,1712308775.003497,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:19:35.003612,1712308775.0036118,2024-04-05 09:19:35.3,1712308775.003553,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 05:20:47.979220,1712308847.9792154,2024-04-05 09:20:47.979,1712308847.979067,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:23:26.137963,1712309006.1379614,2024-04-05 09:23:26.137,1712309006.137843,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:24:35.007422,1712309075.007419,2024-04-05 09:24:35.7,1712309075.007307,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 05:24:35.007465,1712309075.0074637,2024-04-05 09:24:35.7,1712309075.007399,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:24:35.007487,1712309075.0074868,2024-04-05 09:24:35.7,1712309075.007438,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:25:48.363248,1712309148.363243,2024-04-05 09:25:48.363,1712309148.363067,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 05:28:43.220196,1712309323.220195,2024-04-05 09:28:43.220,1712309323.220047,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:29:35.011926,1712309375.0119233,2024-04-05 09:29:35.11,1712309375.011832,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 05:29:35.011971,1712309375.01197,2024-04-05 09:29:35.11,1712309375.011904,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:29:35.011993,1712309375.0119922,2024-04-05 09:29:35.11,1712309375.011942,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:30:49.067290,1712309449.067285,2024-04-05 09:30:49.67,1712309449.067085,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:34:00.290159,1712309640.2901578,2024-04-05 09:34:00.290,1712309640.290009,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:34:35.016245,1712309675.0162425,2024-04-05 09:34:35.16,1712309675.016128,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 05:34:35.016279,1712309675.0162785,2024-04-05 09:34:35.16,1712309675.016196,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:34:35.016295,1712309675.0162942,2024-04-05 09:34:35.16,1712309675.016234,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:35:50.059273,1712309750.0592635,2024-04-05 09:35:50.59,1712309750.059089,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 05:39:17.373722,1712309957.3737218,2024-04-05 09:39:17.373,1712309957.373575,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:39:35.021214,1712309975.0212107,2024-04-05 09:39:35.21,1712309975.02112,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 05:39:35.021259,1712309975.0212576,2024-04-05 09:39:35.21,1712309975.021198,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:39:35.021321,1712309975.0213199,2024-04-05 09:39:35.21,1712309975.021265,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:40:50.219393,1712310050.2193837,2024-04-05 09:40:50.219,1712310050.219143,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:44:34.462287,1712310274.462286,2024-04-05 09:44:34.462,1712310274.462157,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:44:35.025734,1712310275.0257318,2024-04-05 09:44:35.25,1712310275.025625,300.0,Ellsworth_StoneSchool,SSM,20,NA,NA
2024-04-05 05:44:35.025766,1712310275.025766,2024-04-05 09:44:35.25,1712310275.025685,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:44:35.025781,1712310275.0257802,2024-04-05 09:44:35.25,1712310275.025724,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:45:50.923349,1712310350.9233422,2024-04-05 09:45:50.923,1712310350.923065,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:49:35.030471,1712310575.0304677,2024-04-05 09:49:35.30,1712310575.030363,300.0,Ellsworth_StoneSchool,SSM,26,NA,NA
2024-04-05 05:49:35.030514,1712310575.0305123,2024-04-05 09:49:35.30,1712310575.030446,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 05:49:35.030536,1712310575.0305355,2024-04-05 09:49:35.30,1712310575.030486,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 05:49:51.559838,1712310591.559837,2024-04-05 09:49:51.559,1712310591.559657,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 05:50:51.627281,1712310651.6272748,2024-04-05 09:50:51.627,1712310651.62707,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 05:54:35.037156,1712310875.0371537,2024-04-05 09:54:35.37,1712310875.037042,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
