log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 02:11:32.191306,1712297492.1913176,2024-04-05 06:11:32.191,1712297492.191094,137171,32000,84,0,167,3,16,2,137171,34000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:13:11.034185,1712297591.034195,2024-04-05 06:13:11.33,1712297591.033983,137173,11000,85,0,167,1,16,2,137173,17939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:13:17.884737,1712297597.8847466,2024-04-05 06:13:17.884,1712297597.884518,137173,17000,86,0,167,3,16,2,137173,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:14:56.728680,1712297696.728686,2024-04-05 06:14:56.728,1712297696.728502,137174,56000,87,0,167,1,16,2,137175,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:15:03.580012,1712297703.580022,2024-04-05 06:15:03.579,1712297703.579781,137175,3000,88,0,167,3,16,2,137175,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:16:42.420262,1712297802.420274,2024-04-05 06:16:42.420,1712297802.420066,137176,42000,89,0,167,1,16,2,137176,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:18:28.118584,1712297908.118595,2024-04-05 06:18:28.118,1712297908.118368,137178,28000,90,0,167,1,16,2,137178,34939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:18:34.964979,1712297914.964989,2024-04-05 06:18:34.964,1712297914.964801,137178,34000,91,0,167,3,16,2,137178,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:20:13.826535,1712298013.8265462,2024-04-05 06:20:13.826,1712298013.826337,137180,13000,92,0,167,1,16,2,137180,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:20:20.658196,1712298020.658204,2024-04-05 06:20:20.657,1712298020.657964,137180,20000,93,0,167,3,16,2,137180,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:21:59.523853,1712298119.523864,2024-04-05 06:21:59.523,1712298119.523602,137181,59000,94,0,167,1,16,2,137182,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:22:06.362322,1712298126.3623316,2024-04-05 06:22:06.362,1712298126.362103,137182,6000,95,0,167,3,16,2,137182,8000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:23:45.236594,1712298225.236599,2024-04-05 06:23:45.236,1712298225.236358,137183,45000,96,0,167,1,16,2,137183,51939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:25:30.917937,1712298330.9179502,2024-04-05 06:25:30.917,1712298330.917711,137185,30000,97,0,167,1,16,2,137185,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:25:37.761682,1712298337.761696,2024-04-05 06:25:37.761,1712298337.761344,137185,37000,98,0,167,3,16,2,137185,39000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:27:16.606914,1712298436.6069243,2024-04-05 06:27:16.606,1712298436.606727,137187,16000,99,0,167,1,16,2,137187,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:27:23.458059,1712298443.4580693,2024-04-05 06:27:23.457,1712298443.457804,137187,23000,100,0,167,3,16,2,137187,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:29:02.298037,1712298542.2980497,2024-04-05 06:29:02.297,1712298542.297804,137189,2000,101,0,167,1,16,2,137189,8939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:29:09.141014,1712298549.1410198,2024-04-05 06:29:09.140,1712298549.140797,137189,9000,102,0,167,3,16,2,137189,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:30:47.986668,1712298647.9866772,2024-04-05 06:30:47.986,1712298647.986437,137190,47000,103,0,167,1,16,2,137190,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:32:33.682307,1712298753.6823175,2024-04-05 06:32:33.682,1712298753.682065,137192,33000,104,0,167,1,16,2,137192,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:32:40.519370,1712298760.5193796,2024-04-05 06:32:40.519,1712298760.519167,137192,40000,105,0,167,3,16,2,137192,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:34:19.387207,1712298859.3872187,2024-04-05 06:34:19.386,1712298859.38699,137194,19000,106,0,167,1,16,2,137194,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:34:26.234667,1712298866.2346787,2024-04-05 06:34:26.234,1712298866.234498,137194,26000,107,0,167,3,16,2,137194,28000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:36:05.082319,1712298965.0823302,2024-04-05 06:36:05.82,1712298965.08211,137196,5000,108,0,167,1,16,2,137196,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:36:11.923985,1712298971.9239957,2024-04-05 06:36:11.923,1712298971.923732,137196,11000,109,0,167,3,16,2,137196,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:37:50.771677,1712299070.7716856,2024-04-05 06:37:50.771,1712299070.771394,137197,50000,110,0,167,1,16,2,137197,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:39:36.467632,1712299176.4676423,2024-04-05 06:39:36.467,1712299176.467448,137199,36000,111,0,167,1,16,2,137199,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:39:43.305397,1712299183.3054073,2024-04-05 06:39:43.305,1712299183.305191,137199,43000,112,0,167,3,16,2,137199,45000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:41:22.175550,1712299282.1755588,2024-04-05 06:41:22.175,1712299282.175322,137201,22000,113,0,167,1,16,2,137201,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:41:29.015332,1712299289.0153422,2024-04-05 06:41:29.15,1712299289.015134,137201,28000,114,0,167,3,16,2,137201,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:43:07.863801,1712299387.8638096,2024-04-05 06:43:07.863,1712299387.86361,137203,7000,115,0,167,1,16,2,137203,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:43:14.708371,1712299394.7083817,2024-04-05 06:43:14.708,1712299394.708157,137203,14000,116,0,167,3,16,2,137203,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:44:53.561932,1712299493.5619392,2024-04-05 06:44:53.561,1712299493.561735,137204,53000,117,0,167,1,16,2,137204,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:46:39.258222,1712299599.2582285,2024-04-05 06:46:39.257,1712299599.25799,137206,39000,118,0,167,1,16,2,137206,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:46:46.105255,1712299606.1052651,2024-04-05 06:46:46.105,1712299606.105004,137206,46000,119,0,167,3,16,2,137206,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:48:24.944625,1712299704.9446363,2024-04-05 06:48:24.944,1712299704.944452,137208,24000,120,0,167,1,16,2,137208,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:48:31.793947,1712299711.793956,2024-04-05 06:48:31.793,1712299711.793725,137208,31000,121,0,167,3,16,2,137208,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:50:10.643744,1712299810.6437545,2024-04-05 06:50:10.643,1712299810.64358,137210,10000,122,0,167,1,16,2,137210,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:50:17.493252,1712299817.4932652,2024-04-05 06:50:17.493,1712299817.49307,137210,17000,123,0,167,3,16,2,137210,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:51:56.342244,1712299916.342255,2024-04-05 06:51:56.341,1712299916.34197,137211,56000,124,0,167,1,16,2,137212,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:53:42.028297,1712300022.0283072,2024-04-05 06:53:42.28,1712300022.028098,137213,42000,125,0,167,1,16,2,137213,48939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:53:48.877667,1712300028.8776753,2024-04-05 06:53:48.877,1712300028.877446,137213,48000,126,0,167,3,16,2,137213,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:55:27.724608,1712300127.724618,2024-04-05 06:55:27.724,1712300127.724408,137215,27000,127,0,167,1,16,2,137215,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:55:34.562719,1712300134.5627248,2024-04-05 06:55:34.562,1712300134.562557,137215,34000,1,0,167,3,16,2,137215,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:57:13.406137,1712300233.4061487,2024-04-05 06:57:13.405,1712300233.405925,137217,13000,2,0,167,1,16,2,137217,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 02:57:20.255533,1712300240.2555444,2024-04-05 06:57:20.255,1712300240.255302,137217,20000,3,0,167,3,16,2,137217,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 02:58:59.107365,1712300339.1073754,2024-04-05 06:58:59.107,1712300339.107179,137218,59000,4,0,167,1,16,2,137219,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:00:44.789714,1712300444.7897234,2024-04-05 07:00:44.789,1712300444.789447,137220,44000,5,0,167,1,16,2,137220,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:00:51.635814,1712300451.6358252,2024-04-05 07:00:51.635,1712300451.635622,137220,51000,6,0,167,3,16,2,137220,53000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:02:30.490015,1712300550.4900239,2024-04-05 07:02:30.489,1712300550.489852,137222,30000,7,0,167,1,16,2,137222,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:02:37.335555,1712300557.3355892,2024-04-05 07:02:37.335,1712300557.335033,137222,37000,8,0,167,3,16,2,137222,39000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:04:16.177949,1712300656.1779573,2024-04-05 07:04:16.177,1712300656.177753,137224,16000,9,0,167,1,16,2,137224,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:04:23.023451,1712300663.0234613,2024-04-05 07:04:23.23,1712300663.023252,137224,23000,10,0,167,3,16,2,137224,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:06:01.875463,1712300761.8754687,2024-04-05 07:06:01.875,1712300761.875272,137226,1000,11,0,167,1,16,2,137226,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:07:47.561631,1712300867.5616417,2024-04-05 07:07:47.561,1712300867.561382,137227,47000,12,0,167,1,16,2,137227,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:07:54.411681,1712300874.4116914,2024-04-05 07:07:54.411,1712300874.411513,137227,54000,13,0,167,3,16,2,137227,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:09:33.262726,1712300973.2627392,2024-04-05 07:09:33.262,1712300973.262468,137229,33000,14,0,167,1,16,2,137229,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:09:40.101435,1712300980.1014438,2024-04-05 07:09:40.101,1712300980.101188,137229,40000,15,0,167,3,16,2,137229,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:11:18.951542,1712301078.951553,2024-04-05 07:11:18.951,1712301078.95134,137231,18000,16,0,167,1,16,2,137231,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:11:25.796863,1712301085.7968714,2024-04-05 07:11:25.796,1712301085.796667,137231,25000,17,0,167,3,16,2,137231,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:13:04.651869,1712301184.65188,2024-04-05 07:13:04.651,1712301184.651625,137233,4000,18,0,167,1,16,2,137233,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:14:50.340477,1712301290.3404872,2024-04-05 07:14:50.340,1712301290.340253,137234,50000,19,0,167,1,16,2,137234,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:14:57.184709,1712301297.184715,2024-04-05 07:14:57.184,1712301297.184546,137234,57000,20,0,167,3,16,2,137234,59000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:16:36.041789,1712301396.0417993,2024-04-05 07:16:36.41,1712301396.041556,137236,36000,21,0,167,1,16,2,137236,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:16:42.881729,1712301402.8817399,2024-04-05 07:16:42.881,1712301402.881539,137236,42000,22,0,167,3,16,2,137236,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:18:21.752817,1712301501.752827,2024-04-05 07:18:21.752,1712301501.752614,137238,21000,23,0,167,1,16,2,137238,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:18:28.588353,1712301508.5883582,2024-04-05 07:18:28.588,1712301508.588162,137238,28000,24,0,167,3,16,2,137238,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:20:07.448515,1712301607.4485419,2024-04-05 07:20:07.448,1712301607.44835,137240,7000,25,0,167,1,16,2,137240,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:21:53.149478,1712301713.1494906,2024-04-05 07:21:53.149,1712301713.149277,137241,53000,26,0,167,1,16,2,137241,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:21:59.993862,1712301719.9938684,2024-04-05 07:21:59.993,1712301719.993701,137241,59000,27,0,167,3,16,2,137242,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:23:38.836134,1712301818.8361428,2024-04-05 07:23:38.835,1712301818.835895,137243,38000,28,0,167,1,16,2,137243,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:23:45.680651,1712301825.680662,2024-04-05 07:23:45.680,1712301825.680445,137243,45000,29,0,167,3,16,2,137243,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:25:24.541324,1712301924.5413332,2024-04-05 07:25:24.541,1712301924.541091,137245,24000,30,0,167,1,16,2,137245,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:25:31.382809,1712301931.3828204,2024-04-05 07:25:31.382,1712301931.382599,137245,31000,31,0,167,3,16,2,137245,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:27:10.236641,1712302030.2366507,2024-04-05 07:27:10.236,1712302030.236414,137247,10000,32,0,167,1,16,2,137247,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:28:55.919407,1712302135.9194183,2024-04-05 07:28:55.919,1712302135.919194,137248,55000,33,0,167,1,16,2,137249,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:29:02.764716,1712302142.764726,2024-04-05 07:29:02.764,1712302142.764518,137249,2000,34,0,167,3,16,2,137249,4000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:30:41.601867,1712302241.6018732,2024-04-05 07:30:41.601,1712302241.601727,137250,41000,35,0,167,1,16,2,137250,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:30:48.447508,1712302248.4475193,2024-04-05 07:30:48.447,1712302248.447306,137250,48000,36,0,167,3,16,2,137250,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:32:27.294549,1712302347.2945602,2024-04-05 07:32:27.294,1712302347.294306,137252,27000,37,0,167,1,16,2,137252,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:32:34.138858,1712302354.1388674,2024-04-05 07:32:34.138,1712302354.138706,137252,34000,38,0,167,3,16,2,137252,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:34:12.998515,1712302452.9985259,2024-04-05 07:34:12.998,1712302452.99827,137254,12000,39,0,167,1,16,2,137254,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:35:58.680512,1712302558.6805246,2024-04-05 07:35:58.680,1712302558.680289,137255,58000,40,0,167,1,16,2,137256,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:37:44.383932,1712302664.3839462,2024-04-05 07:37:44.383,1712302664.383744,137257,44000,42,0,167,1,16,2,137257,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:37:51.217589,1712302671.217599,2024-04-05 07:37:51.217,1712302671.217411,137257,51000,43,0,167,3,16,2,137257,53000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:39:30.070125,1712302770.0701363,2024-04-05 07:39:30.69,1712302770.069934,137259,30000,44,0,167,1,16,2,137259,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:39:36.925306,1712302776.9253137,2024-04-05 07:39:36.925,1712302776.925123,137259,36000,45,0,167,3,16,2,137259,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:41:15.764207,1712302875.764217,2024-04-05 07:41:15.763,1712302875.763999,137261,15000,46,0,167,1,16,2,137261,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:43:01.467930,1712302981.467941,2024-04-05 07:43:01.467,1712302981.467724,137263,1000,47,0,167,1,16,2,137263,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:43:08.310585,1712302988.310591,2024-04-05 07:43:08.310,1712302988.31038,137263,8000,48,0,167,3,16,2,137263,10000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:44:47.171988,1712303087.1719983,2024-04-05 07:44:47.171,1712303087.171766,137264,47000,49,0,167,1,16,2,137264,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:44:54.015307,1712303094.0153134,2024-04-05 07:44:54.15,1712303094.015136,137264,53000,50,0,167,3,16,2,137264,55000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:46:32.869449,1712303192.8694592,2024-04-05 07:46:32.869,1712303192.869208,137266,32000,51,0,167,1,16,2,137266,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:46:39.718333,1712303199.71834,2024-04-05 07:46:39.718,1712303199.718131,137266,39000,52,0,167,3,16,2,137266,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:48:18.574077,1712303298.5740862,2024-04-05 07:48:18.573,1712303298.573881,137268,18000,53,0,167,1,16,2,137268,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:50:04.278120,1712303404.2781327,2024-04-05 07:50:04.277,1712303404.277893,137270,4000,54,0,167,1,16,2,137270,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:50:11.123311,1712303411.1233175,2024-04-05 07:50:11.123,1712303411.12319,137270,11000,55,0,167,3,16,2,137270,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:51:49.974314,1712303509.9743278,2024-04-05 07:51:49.974,1712303509.974093,137271,49000,56,0,167,1,16,2,137271,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:51:56.816016,1712303516.8160205,2024-04-05 07:51:56.815,1712303516.815516,137271,56000,57,0,167,3,16,2,137271,58000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:53:35.674285,1712303615.6742947,2024-04-05 07:53:35.674,1712303615.674022,137273,35000,58,0,167,1,16,2,137273,41939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:53:42.517291,1712303622.5173094,2024-04-05 07:53:42.516,1712303622.516918,137273,42000,59,0,167,3,16,2,137273,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:55:21.378605,1712303721.378616,2024-04-05 07:55:21.378,1712303721.378356,137275,21000,60,0,167,1,16,2,137275,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:57:07.066068,1712303827.0660777,2024-04-05 07:57:07.65,1712303827.06575,137277,7000,61,0,167,1,16,2,137277,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:57:13.911260,1712303833.9112706,2024-04-05 07:57:13.911,1712303833.911057,137277,13000,62,0,167,3,16,2,137277,15000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 03:58:52.754135,1712303932.7541459,2024-04-05 07:58:52.753,1712303932.753949,137278,52000,63,0,167,1,16,2,137278,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 03:58:59.594832,1712303939.594846,2024-04-05 07:58:59.594,1712303939.594616,137278,59000,64,0,167,3,16,2,137279,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:00:38.439747,1712304038.4397564,2024-04-05 08:00:38.439,1712304038.439481,137280,38000,65,0,167,1,16,2,137280,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:00:45.282155,1712304045.2821655,2024-04-05 08:00:45.281,1712304045.281948,137280,45000,66,0,167,3,16,2,137280,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 04:02:24.127193,1712304144.1271963,2024-04-05 08:02:24.127,1712304144.127084,137282,24000,67,0,167,1,16,2,137282,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 04:04:09.815539,1712304249.8155499,2024-04-05 08:04:09.815,1712304249.815287,137284,9000,68,0,167,1,16,2,137284,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
